rpm,angle_deg,nominal_level,rising_sample_id,falling_sample_id,j_mean,j_sd,ct_exp,ct_sd,ct_theory,residual,abs_residual,relative_residual,shared_turnaround
4000,0,2,4,20,0.06625837171835879,0.0004810715392214596,0.07748480502310093,0.0006033288266833712,0.08466910584172149,-0.007184300818620565,0.007184300818620565,-0.08485150217661132,False
4000,0,3,5,19,0.0993162815129619,0.0011947311385543257,0.0778883089462768,0.0006942056742275502,0.08621261611955386,-0.008324307173277062,0.008324307173277062,-0.09655555703974315,False
4000,0,4,6,18,0.13195780974482144,0.0012857769050641254,0.07770743691359912,0.0005029488777881373,0.08821171881052076,-0.010504281896921638,0.010504281896921638,-0.11908034486307757,False
4000,0,5,7,17,0.16458568634849957,0.0008052335488006715,0.07836376772728809,0.0004213327163596805,0.09058832675587034,-0.012224559028582244,0.012224559028582244,-0.13494629458745427,False
4000,0,6,8,16,0.19719471869164926,0.002107806125310872,0.0791053907485406,0.0004602316474617067,0.09326439344749883,-0.014159002698958228,0.014159002698958228,-0.15181573777058585,False
4000,0,7,9,15,0.22918947616257473,0.002003621259932856,0.08002564026775026,0.000340140974489801,0.09609845560143308,-0.01607281533368282,0.01607281533368282,-0.16725362788705558,False
4000,0,8,10,14,0.2611566972307461,0.0020980641195553567,0.08159519652174106,0.000578402884739615,0.09905990130504957,-0.017464704783308513,0.017464704783308513,-0.17630448398617826,False
4000,0,9,11,13,0.2934147333033761,0.002122257991416919,0.08330964544534208,0.00043824100310922503,0.10212295240006572,-0.018813306954723635,0.018813306954723635,-0.18422212159537535,False
4000,0,10,12,12,0.32264189557940104,0.004063793708760056,0.0848224248945556,0.001048766060364462,0.1049170815086672,-0.020094656614111597,0.020094656614111597,-0.19152893242128144,True
4000,15,1,3,21,0.025508380791367562,0.01447316849186119,0.07719967810365204,0.0001394113348146674,0.08288804327402388,-0.005688365170371842,0.005688365170371842,-0.06862708957390128,False
4000,15,2,4,20,0.05933645173658719,0.01679474389224058,0.07712120840815181,0.00035666539467087615,0.08263652515398638,-0.005515316745834567,0.005515316745834567,-0.06674187637436627,False
4000,15,3,5,19,0.0929541906255861,0.01633294458768646,0.07653457662226451,0.0009492862418659689,0.08287271334388654,-0.006338136721622034,0.006338136721622034,-0.07648038136897316,False
4000,15,4,6,18,0.12645214708164737,0.0168625252085349,0.07604999246467868,0.00010623061772453906,0.08344728316670955,-0.007397290702030865,0.007397290702030865,-0.08864627368697774,False
4000,15,5,7,17,0.16007531424426055,0.01649750284509697,0.07603432321052842,0.0003146726845352052,0.0842597083943485,-0.008225385183820086,0.008225385183820086,-0.09761943567765519,False
4000,15,6,8,16,0.1943268464960428,0.01733444623941926,0.07671084017318126,0.0007024353321779033,0.08522391819005562,-0.008513078016874356,0.008513078016874356,-0.09989071375349776,False
4000,15,7,9,15,0.22761985076301053,0.016808018604627814,0.07706048745484798,0.0008883652899292218,0.08621531047083794,-0.009154823015989966,0.009154823015989966,-0.10618558311735775,False
4000,15,8,10,14,0.26010545480489894,0.016275189456780616,0.07714479121315107,0.0008634302383718234,0.08717775747014869,-0.010032966256997622,0.010032966256997622,-0.1150863081151531,False
4000,15,9,11,13,0.29532312189198334,0.0170783256214586,0.07880414261936286,0.0011842287325796131,0.08815986689309963,-0.009355724273736765,0.009355724273736765,-0.10612225952066459,False
4000,15,10,12,12,0.3332395861675724,0.0014787786030391978,0.07953835789497102,0.00035019279866843844,0.08911814479852233,-0.00957978690355131,0.00957978690355131,-0.10749535827085746,True
4000,30,0,2,22,0.004086508206202646,0.000824619019719662,0.07835596112245584,0.0008212778871912321,0.08328874451165053,-0.0049327833891946865,0.0049327833891946865,-0.059225089994058955,False
4000,30,1,3,21,0.03372314522400129,0.0009518846227753866,0.07704930855216194,0.0005798937317715722,0.0817160644324488,-0.004666755880286866,0.004666755880286866,-0.05710940575392828,False
4000,30,2,4,20,0.06743102371768611,0.0013075332230102499,0.07591577751370147,0.000396838239012139,0.08046941520955514,-0.004553637695853666,0.004553637695853666,-0.05658842783926377,False
4000,30,3,5,19,0.10101293816736512,0.0013798169999461921,0.07484719928257333,0.0005563206766980355,0.07943700639979279,-0.004589807117219458,0.004589807117219458,-0.057779205501775184,False
4000,30,4,6,18,0.13533211178236287,0.0017312775760131892,0.07377973960924228,0.000793840421777359,0.07851519974290802,-0.004735460133665742,0.004735460133665742,-0.060312654736556004,False
4000,30,5,7,17,0.1683921100420882,0.0009668248425225224,0.07282494676875609,0.0008472436207176305,0.07764521607133451,-0.004820269302578423,0.004820269302578423,-0.0620806991914341,False
4000,30,6,8,16,0.20221585369466463,0.0011047991282097601,0.07160159819059017,0.0005327142491349801,0.07670729662328082,-0.005105698432690653,0.005105698432690653,-0.06656079222509144,False
4000,30,7,9,15,0.2351909286148441,0.0007783018611328248,0.07057735897161552,0.00026692163032163347,0.07571380265643143,-0.005136443684815917,0.005136443684815917,-0.06784025507375051,False
4000,30,8,10,14,0.26781619876028145,0.00047323283975566195,0.06896472177725683,0.0005182366713111427,0.07460606684541582,-0.005641345068158984,0.005641345068158984,-0.0756150981641732,False
4000,30,9,11,13,0.3020374846024193,0.0005160472144272157,0.06866286440167875,0.0003071907571175844,0.07327210179727826,-0.004609237395599514,0.004609237395599514,-0.06290576198226003,False
4000,30,10,12,12,0.3329659333274134,0.0001353259598649277,0.06793369328244019,0.00032899335900384556,0.07190981006282852,-0.003976116780388339,0.003976116780388339,-0.05529310641919864,True
4000,45,0,2,22,0.004750490461850295,0.0011896391249909897,0.07874338639798842,0.0005336073111021827,0.08312814535562724,-0.004384758957638818,0.004384758957638818,-0.052746984055527205,False
4000,45,1,3,21,0.03526155034054153,0.001579096408499554,0.0780338233683315,0.0003012475982821915,0.08071477387101833,-0.002680950502686824,0.002680950502686824,-0.033215115078820204,False
4000,45,2,4,20,0.06817870249923172,0.0012405075081525735,0.07651080951299709,0.0002934726775727588,0.07842595722719403,-0.0019151477141969436,0.0019151477141969436,-0.024419819431070588,False
4000,45,3,5,19,0.10205392804069449,0.0010743291779958459,0.0747701532204185,0.000650047485503352,0.07607750720910951,-0.0013073539886910152,0.0013073539886910152,-0.01718450086827336,False
4000,45,4,6,18,0.1362002593790314,0.0028396376489048525,0.07192955616994862,0.0005058830181230963,0.0736534777364191,-0.0017239215664704849,0.0017239215664704849,-0.023405840694173567,False
4000,45,5,7,17,0.16825072653333586,0.0023948011632715293,0.06979839831420453,0.0007603429078587628,0.07128814635700575,-0.00148974804280122,0.00148974804280122,-0.020897556170708553,False
4000,45,6,8,16,0.20276740500617482,0.001657859130765845,0.06766849964719929,0.0006039285851575295,0.06857742260119021,-0.0009089229539909205,0.0009089229539909205,-0.013253967844150876,False
4000,45,7,9,15,0.235505246791545,0.0024057945971097034,0.0652114443576231,0.00037888593268601726,0.06582500070252965,-0.000613556344906549,0.000613556344906549,-0.009321022990630519,False
4000,45,8,10,14,0.2682474351255532,0.002611054363556221,0.06264468598281711,0.000471202404226121,0.06285865365118984,-0.00021396766837272763,0.00021396766837272763,-0.003403949272602301,False
4000,45,9,11,13,0.30180328460733796,0.0027771423948007414,0.060616881778010445,0.0005386597168620468,0.05958458626591713,0.0010322955120933147,0.0010322955120933147,0.01732487505218772,False
4000,45,10,12,12,0.33050526394762153,0.001976275042699988,0.058024139909896556,0.0006729027058412376,0.0565887908992141,0.0014353490106824573,0.0014353490106824573,0.025364546368181747,True
4000,60,0,2,22,0.00848891673019683,0.00046920341311798856,0.0762717371558145,0.0007966656205691093,0.08265044186072228,-0.00637870470490777,0.00637870470490777,-0.07717689780360512,False
4000,60,1,3,21,0.03455693448230727,0.000908780248369972,0.07492044343452375,0.0007712332784587529,0.0800259429043518,-0.005105499469828051,0.005105499469828051,-0.06379805453751691,False
4000,60,2,4,20,0.06814555968524336,0.0010239436269840528,0.07266032492006455,0.0012293745977767542,0.07678750757379993,-0.004127182653735378,0.004127182653735378,-0.05374810023321531,False
4000,60,3,5,19,0.10149570270177351,0.001753001833860666,0.07003620964089093,0.001520899588593888,0.0734209184773521,-0.0033847088364611783,0.0033847088364611783,-0.04610006121763851,False
4000,60,4,6,18,0.13410019185676303,0.0015286945801533604,0.06610268554850951,0.0017724410445780585,0.06997263504235451,-0.003869949493845004,0.003869949493845004,-0.05530661367122332,False
4000,60,5,7,17,0.16594196213745283,0.0006396355577465054,0.0622037920109246,0.002311852973211568,0.06640809344272045,-0.004204301431795843,0.004204301431795843,-0.06331007583318464,False
4000,60,6,8,16,0.20029239215944647,0.0019163850551986953,0.05815098598131349,0.0037198188615724026,0.06232738688407155,-0.0041764009027580595,0.0041764009027580595,-0.06700747635266872,False
4000,60,7,9,15,0.23265010584563645,0.0024688315444774535,0.0545711579390413,0.004201194253814371,0.058235566611603604,-0.0036644086725623054,0.0036644086725623054,-0.06292389489402103,False
4000,60,8,10,14,0.26461574090449674,0.005814714890700213,0.05135754449405147,0.0041545157598333535,0.053935259345137584,-0.002577714851086113,0.002577714851086113,-0.04779275899261067,False
4000,60,9,11,13,0.2967993085633103,0.002755340457245444,0.04738896488725899,0.005604052480845312,0.04934244124672835,-0.0019534763594693597,0.0019534763594693597,-0.03959018463844014,False
4000,60,10,12,12,0.32507295037133765,0.0037234404318277907,0.04382183945121089,0.006457104832574344,0.04508772146763601,-0.001265882016425121,0.001265882016425121,-0.0280759811145873,True
4000,75,0,2,22,0.00837471776595963,0.0019573027019168985,0.0770040360019068,0.0003809270032223323,0.08254479246778579,-0.005540756465878982,0.005540756465878982,-0.06712424006688655,False
4000,75,1,3,21,0.03522573689582528,0.003216052145098722,0.07506725570860014,0.0002494669790907947,0.0794618980889735,-0.004394642380373362,0.004394642380373362,-0.0553050265103494,False
4000,75,2,4,20,0.06990104494054165,0.0014494554696276056,0.07188096905500252,0.0005285521508784614,0.07548845806791618,-0.0036074890129136616,0.0036074890129136616,-0.04778861703160026,False
4000,75,3,5,19,0.10246318222152365,0.001214105107989494,0.06745937894688378,0.00021500946973834954,0.0715162361093983,-0.004056857162514527,0.004056857162514527,-0.05672637967564116,False
4000,75,4,6,18,0.1353738396637629,0.002033222378683686,0.06323517165613127,0.00015217197637267202,0.06727522542629433,-0.00404005377016306,0.00404005377016306,-0.060052623303199174,False
4000,75,5,7,17,0.16881040592152466,0.0010482830066571407,0.05782219690248627,0.0006424367285667694,0.06269037768740504,-0.004868180784918769,0.004868180784918769,-0.07765435405722276,False
4000,75,6,8,16,0.19882227196143204,0.0021534923557586065,0.053240987300159616,0.0005455900739188762,0.05832176665801213,-0.005080779357852512,0.005080779357852512,-0.08711634864638526,False
4000,75,7,9,15,0.2319857745555703,0.0019856850450886763,0.04811431295573113,0.0004104203698393966,0.05322599289143345,-0.005111679935702315,0.005111679935702315,-0.09603728663415922,False
4000,75,8,10,14,0.2640690065073093,0.0014684002653800867,0.04320915716039881,0.00032223904494989037,0.04800682297824095,-0.004797665817842141,0.004797665817842141,-0.09993716559866248,False
4000,75,9,11,13,0.29462813982782454,0.0018702532698652758,0.04253751969197873,0.006357393047464878,0.042787521876829965,-0.00025000218485123765,0.00025000218485123765,-0.005842876004151512,False
4000,75,10,12,12,0.3238810579847259,0.0026444163037343607,0.0360248472787784,0.0017698725181117387,0.03758630467760417,-0.0015614573988257663,0.0015614573988257663,-0.04154325391174094,True
4000,90,0,2,22,0.00642147450972366,0.0017861635735870627,0.07898043210871378,0.0044503174621952695,0.08278531404633081,-0.0038048819376170356,0.0038048819376170356,-0.04596083232211492,False
4000,90,1,3,21,0.03502819894235956,0.0009457318840433495,0.07774935033143354,0.0034389045879334354,0.07955885477752782,-0.001809504446094276,0.001809504446094276,-0.022744224400341524,False
4000,90,2,4,20,0.06797958088397739,0.0016534374681534021,0.07521232275070988,0.0035274641341770815,0.07560786222006868,-0.00039553946935880213,0.00039553946935880213,-0.005231459503609846,False
4000,90,3,5,19,0.10159748916279729,0.0013421788716996357,0.07089689941340596,0.0031454772769840197,0.07123050407429549,-0.0003336046608895249,0.0003336046608895249,-0.004683452198254353,False
4000,90,4,6,18,0.13221705189487712,0.0045533280733900915,0.06603250809781329,0.004305621004761425,0.0669779293658084,-0.0009454212679951141,0.0009454212679951141,-0.014115414987399455,False
4000,90,5,7,17,0.16802268386531372,0.001093953858052522,0.060472059368032995,0.0029639173907235524,0.06173890852751501,-0.0012668491594820183,0.0012668491594820183,-0.020519461546966367,False
4000,90,6,8,16,0.20118930703743693,0.0007496448949938185,0.0561963209247174,0.0025068866928347187,0.056534295869279265,-0.00033797494456186405,0.00033797494456186405,-0.005978228602039061,False
4000,90,7,9,15,0.23081298724395358,0.0018810017778297262,0.05104760339145051,0.002500348835219535,0.05161481116654039,-0.0005672077750898813,0.0005672077750898813,-0.010989244410092448,False
4000,90,8,10,14,0.26313807896989216,0.0016424930575829086,0.04700184009587329,0.0018571074101226093,0.04601558999364261,0.0009862501022306833,0.0009862501022306833,0.021432955708422755,False
4000,90,9,11,13,0.2931319025540296,0.002014219985861447,0.0424833242709606,0.0020492336968824625,0.040634972917854444,0.0018483513531061535,0.0018483513531061535,0.04548671305485265,False
4000,90,10,12,12,0.3231286230122904,0.0020855466101646325,0.039732663205237585,0.0005440415931781793,0.035030188972688635,0.0047024742325489505,0.0047024742325489505,0.1342406184624138,True
5000,0,1,3,21,0.02699685013129775,0.00035228421086144264,0.07813598132578094,0.00040295543887673794,0.08380127741600019,-0.005665296090219249,0.005665296090219249,-0.06760393474786786,False
5000,0,2,4,20,0.05272814816992059,0.0012780709155657513,0.07789013173519987,0.00041646087702895023,0.08444398118041116,-0.006553849445211285,0.006553849445211285,-0.07761180078908465,False
5000,0,3,5,19,0.08010005796528584,0.0005890872698267914,0.07833345100785644,0.00017773965683563075,0.08547124307597098,-0.007137792068114546,0.007137792068114546,-0.08351103612439718,False
